id,categoria
148059,1
248734,0
6603,1
109701,0
151492,1
33299,1
225983,4
189888,0
218654,4
43666,1
285828,1
70233,4
575,0
218363,1
23768,0
143125,1
153557,1
168887,1
276659,4
2362,1
292610,1
148482,1
75220,1
112865,1
142555,4
236443,0
38141,0
166813,4
157425,1
276217,0
252626,4
50202,1
146715,0
290323,4
298324,4
75767,1
243819,1
230950,1
202775,1
59297,4
31853,0
15149,0
14333,0
219283,4
175922,1
105049,4
157365,4
271716,1
208492,1
111528,0
243820,1
294257,1
238537,1
257392,0
40846,1
108973,0
120197,4
219602,0
205086,2
33852,1
133073,4
288741,0
144782,1
21027,0
272078,1
153811,1
231464,1
271499,1
131993,4
229183,1
249700,1
61005,4
137440,1
94941,1
104516,1
160836,1
218739,0
160899,1
142967,1
121328,1
193913,0
187661,0
184352,0
109270,1
1173,1
191950,4
162384,1
267876,1
18359,1
162512,4
114571,4
135954,0
45413,1
65398,0
180745,1
124686,4
75082,1
262388,1
209897,1
36987,0
160759,0
60516,4
61889,0
196619,1
177678,4
297068,0
281347,1
255852,1
21991,1
266165,1
15162,4
243421,1
249461,1
288426,4
257141,1
61906,1
68029,0
154104,0
194687,1
134270,0
247110,4
130547,1
207108,4
169502,0
220267,4
185043,1
67337,1
174695,4
100395,1
155615,0
162562,4
133106,1
67666,1
233108,1
188425,1
161767,4
194591,4
247230,1
123363,1
51449,0
179824,4
271521,0
220224,1
299517,1
45267,4
19520,4
236933,1
59491,1
136605,4
113336,4
133038,1
48315,4
250759,0
260121,0
239266,1
253338,1
226874,1
33710,1
256783,4
191386,4
61501,0
171888,1
268895,0
34950,2
101097,1
144389,4
39782,1
116387,4
173630,1
112632,2
281444,0
258348,4
60190,1
201132,1
272145,0
62848,1
114112,0
198886,1
278607,1
296851,1
194363,1
296737,1
39509,1
112587,1
2467,0
161134,4
249325,1
64690,0
150666,1
257159,1
147933,0
101222,1
85432,1
266655,1
260618,4
173629,0
172575,1
45735,1
102461,4
70137,1
267051,0
294494,1
193138,0
58602,0
208853,0
4945,0
241009,0
211042,1
163068,1
98717,1
24865,1
253299,4
186136,1
12038,1
53417,4
197257,1
86629,0
152162,1
7544,0
40613,4
135181,1
137527,1
102810,4
28499,0
208231,1
205921,0
144965,1
284282,4
9886,1
237525,1
2486,0
201865,0
133179,1
156343,1
25219,1
143210,1
103167,1
63339,1
124382,0
183545,2
163138,1
289297,1
61884,0
227801,0
10654,1
235554,1
112801,1
238568,1
203177,4
37112,1
15685,0
87186,0
282925,1
241813,1
264989,1
59894,4
95745,1
260500,0
206371,1
264936,1
156170,1
101788,0
242917,1
149190,4
265448,0
191211,1
261065,0
242927,1
188236,1
54700,4
179862,1
191087,2
277953,4
103137,1
245582,0
158920,1
225520,1
288285,1
53740,4
273311,1
263600,1
230146,0
29356,1
17729,1
279800,1
24756,1
13829,1
79295,4
76667,1
118682,1
25718,0
63077,4
265036,4
17170,0
11608,1
52089,1
23945,1
53302,1
292142,2
214002,1
39868,1
204430,1
28346,4
50196,0
213717,4
225192,4
227234,4
252777,4
283719,1
62171,0
212523,1
271212,1
135865,1
183098,4
242127,4
193070,4
48682,0
130574,0
241243,4
43828,1
72876,0
107207,1
156441,1
108356,1
66435,4
60340,0
254956,4
158071,4
185140,4
23568,1
71294,1
215603,1
271024,4
59246,1
77845,4
50899,0
243475,4
118652,1
260015,1
269755,0
178950,0
198512,4
243092,0
84272,0
115327,1
149097,0
238715,0
125258,1
193929,1
132365,0
133525,0
131528,1
293905,0
260071,0
232614,1
101030,1
56688,4
273907,1
65928,4
202833,1
59926,1
151889,1
231492,4
110595,4
60478,0
188366,1
216890,1
138233,1
199127,1
73896,4
205945,0
199617,0
193784,0
2417,0
35664,0
173901,1
59517,1
91828,4
153435,1
144127,0
2905,1
226177,0
197907,0
236551,1
52918,4
277673,1
119250,1
69215,1
84648,1
73148,1
156160,0
174973,1
278209,0
36170,1
83241,4
147508,1
31799,1
146620,1
89201,1
261539,4
198765,1
249225,1
194668,1
252339,0
228667,1
218161,1
195854,4
241142,0
245601,1
173692,1
49701,1
119370,0
129379,0
263901,1
259468,1
127622,4
108062,0
246668,1
257053,4
245857,1
34946,4
206714,1
292356,1
96094,1
272722,4
91833,1
127285,1
130070,1
59697,0
128543,1
117823,1
103000,2
196774,4
279809,4
251142,1
142805,0
184097,1
298705,0
174905,1
241787,4
169982,0
209649,1
45513,0
201640,0
24824,1
207510,1
176142,4
117329,4
177331,0
281112,1
12796,1
95958,1
106750,1
111262,1
95962,1
129547,4
22050,1
89701,4
209020,4
55106,4
210198,1
113957,1
155083,4
235724,0
96567,1
126555,1
285013,0
275868,1
162149,1
118587,1
103834,1
113155,1
86639,1
138737,1
93349,1
191366,4
94742,4
249689,1
183732,1
184725,1
76220,0
46208,0
203168,1
18742,4
113237,0
153202,4
210142,0
60772,0
158012,1
195934,1
167888,1
158848,1
4739,1
295720,4
160851,4
42930,1
112273,1
19893,0
66515,1
197426,1
35175,1
147744,1
252262,1
23158,1
175649,0
240625,1
19194,1
46011,1
66061,1
255140,4
95711,1
132456,4
4563,1
272089,0
227696,0
51065,4
236927,0
52914,1
48812,0
112101,0
264382,1
34367,0
178746,4
4013,1
269492,1
212293,4
56942,0
12107,0
9960,1
285602,4
21197,1
89981,1
180709,1
92683,4
68963,0
25855,1
66037,0
253820,1
167582,0
216780,0
86837,1
26345,0
93803,1
127353,0
72748,0
165725,4
274585,1
35477,0
266371,1
106266,0
29039,1
112814,1
230364,4
146097,1
257706,0
151004,1
182303,1
52261,0
55112,1
177694,1
177740,1
278952,1
230062,1
144995,1
131799,1
179074,4
53500,1
54076,0
133602,0
201850,4
118009,0
22997,0
59531,1
85755,1
113853,1
89069,1
143743,1
66367,0
214206,1
138057,1
13436,4
143919,1
126966,1
255443,1
29175,4
127023,1
278702,0
18730,4
74649,0
291188,1
193723,1
257824,4
207124,1
73212,0
239362,0
229908,1
83757,1
177522,1
289228,4
224611,1
161164,1
235410,1
279147,1
63489,1
195737,0
179355,1
159494,1
260788,4
84375,1
189764,1
204472,2
201092,4
277154,0
99210,1
297195,0
87649,1
260704,1
185559,1
122171,0
102062,1
223649,1
174855,0
177302,1
222169,1
172533,4
72378,4
17936,1
132256,1
77206,1
231767,4
179997,4
256456,1
13573,0
276475,4
74933,1
99399,0
255740,0
265728,1
295105,2
115386,4
253950,1
105246,0
246548,4
66428,0
286939,0
182834,0
99173,4
254681,1
207731,1
52946,1
41653,1
274387,2
184639,0
84616,0
72183,4
220335,1
264001,4
265983,1
58178,4
289078,1
221984,1
116403,0
152672,1
237527,1
140439,0
208601,1
236758,1
115634,0
236477,0
13451,4
101255,0
37980,1
170787,4
272668,4
12043,0
3976,1
110480,1
158148,4
168142,0
240060,0
156993,1
165708,1
5737,1
129771,1
230185,1
269281,1
202184,4
1797,1
148307,4
17147,4
86644,0
161808,1
254833,1
109842,1
16564,0
242550,1
21309,0
35997,4
62204,0
83743,1
248823,1
193998,4
101663,1
166957,1
257877,0
181757,1
193007,0
20445,1
88969,0
245010,1
193094,1
298317,4
191507,1
25493,0
263510,0
256424,4
285876,1
173969,4
111537,1
297163,1
177891,4
192140,0
138229,1
157586,4
46296,4
289276,0
239523,0
84376,0
98555,0
240557,1
14713,0
223718,0
284285,0
96999,4
119083,1
108206,1
1405,0
251877,1
107483,1
125755,1
195086,1
40415,0
115923,1
249146,1
143263,4
219444,0
266333,0
41840,1
26342,1
100548,1
51250,4
214743,1
32824,1
138436,4
48991,1
148001,0
82144,1
143687,1
141094,4
222654,4
293030,1
14009,1
269427,1
227821,4
286760,1
154018,1
146930,1
138674,4
168669,1
126388,0
114350,4
32843,0
257152,1
154562,1
161165,2
252400,0
161463,0
114448,4
200383,1
84542,0
215965,0
78902,1
220033,1
119906,1
29935,1
13309,1
145127,1
177745,4
125110,4
275963,1
166126,4
105750,4
212674,4
114611,1
70236,1
8775,1
242766,1
92040,1
154997,0
51788,4
150496,1
251779,1
172350,1
178948,0
151896,0
180459,4
24475,1
52558,1
26288,1
294170,0
279829,1
22524,1
39336,1
98143,4
96351,1
75055,1
133030,1
118148,4
208627,4
91663,0
246025,0
49667,4
206647,1
18933,0
158238,1
113441,1
223639,4
227534,1
89033,0
28632,1
228868,0
275740,1
4541,1
221925,4
69786,4
162611,4
174987,0
262975,0
36886,1
60127,4
58559,1
72126,4
210295,0
245716,4
237120,1
101419,0
196702,0
165894,1
164542,1
147106,4
194953,1
74095,1
195183,1
294904,1
182601,0
17956,0
167587,0
55473,1
275265,4
212714,0
4621,1
55332,1
22074,1
85495,1
30799,1
87024,1
291866,1
33967,1
231431,0
280638,0
112558,4
187141,4
98891,1
152692,4
114386,0
184967,1
85972,0
234687,0
95136,4
123032,3
34791,1
55052,0
50197,1
71653,1
115762,0
39311,4
152372,0
200962,4
170658,0
7423,0
290686,2
46416,1
87924,1
215590,0
182332,1
104831,0
178463,0
297760,4
255551,1
113326,0
99121,1
45501,1
285354,0
84996,4
15891,4
234049,0
65710,0
47726,1
115808,1
191552,1
212745,1
131665,4
22071,0
198971,4
153138,1
90026,0
266144,1
26480,1
119442,0
205044,0
233735,1
163762,0
49628,4
159963,1
226908,1
202812,1
189899,1
157660,4
149401,1
71048,1
111358,0
173732,1
226412,1
186008,1
237129,1
185460,1
172586,1
232378,1
214445,4
195040,1
129177,1
61483,1
57563,1
30673,1
188106,0
144941,1
100939,0
8754,1
197856,1
59094,1
129405,1
157887,2
80305,0
91063,1
54563,1
101987,4
184323,1
21762,4
284417,0
68889,1
476,4
279118,1
185724,1
234010,1
12622,1
77435,1
91681,4
229261,1
190296,4
112347,4
248366,1
288148,1
21546,4
151661,1
56567,1
196130,0
79110,4
36704,1
179676,1
36223,1
12030,0
214922,1
184702,1
268873,4
28458,1
177829,1
42251,1
38012,4
164483,1
169482,1
169433,4
231608,1
226078,4
98465,0
115522,0
296437,4
50256,0
79153,1
47345,1
240794,4
232352,0
133925,0
239789,4
59409,4
249793,0
258690,2
144278,0
286177,4
46961,4
41531,1
50953,1
213667,0
6019,1
83714,1
41288,1
187556,4
30357,1
192617,4
58051,4
91521,4
233292,0
282996,4
63633,1
70221,1
84556,4
293245,1
194335,1
111617,1
153269,1
222920,1
272584,0
23282,1
95570,1
155537,1
129042,1
229918,1
241554,0
221881,1
195689,0
177178,0
266500,1
212805,0
188531,1
127292,0
217079,0
63858,0
65598,1
6447,4
170739,4
163371,4
269453,1
26530,1
236514,1
72243,0
109691,1
167339,4
85272,1
278657,4
241837,0
148244,1
17697,0
49381,4
178715,0
154943,1
34009,4
763,4
20831,1
5716,0
71159,4
154167,0
228956,1
6341,1
66315,1
30699,1
101175,4
146412,4
59326,1
47661,1
183458,1
223222,0
269998,1
206906,1
159800,1
152974,0
260848,1
187185,1
233852,0
199002,0
196755,0
288015,4
256692,1
125235,0
49829,0
272134,0
36935,4
298788,1
105833,4
290170,1
212409,1
184280,1
59996,1
61025,4
90462,4
119903,1
79319,1
152930,1
98562,1
179996,0
150215,1
10766,4
92553,4
276190,4
207608,4
236098,0
36867,4
120691,0
337,4
166599,1
228557,0
251634,1
169582,0
88129,1
130365,4
84078,1
177524,0
230124,1
107152,1
167764,0
222602,1
76887,0
142366,4
265006,4
147195,4
185733,1
291141,1
121541,0
139464,0
13721,1
110497,1
193265,1
5047,1
241481,0
237411,1
122440,4
106452,0
241116,0
233326,1
59995,1
288841,1
139418,0
272380,0
83387,1
253241,1
155793,1
39501,0
88817,0
139838,4
140622,4
79774,4
108313,0
88559,1
12066,4
276833,1
248137,1
136158,1
279299,1
80896,1
89536,1
296330,1
271163,1
102361,1
238969,0
196943,1
280330,1
251064,0
249164,1
195062,1
142278,1
270351,1
50658,0
279049,1
225223,1
200644,1
42918,1
83811,1
210839,1
146537,1
294931,4
78728,1
167541,1
90137,2
161684,4
227458,4
212353,1
278109,4
26164,1
167775,0
45011,1
227992,1
2986,1
261956,0
12168,1
251825,1
254529,1
57677,1
244698,1
17792,4
99852,4
192817,0
194508,0
143676,1
204735,0
20601,1
2709,0
157032,1
1668,4
118317,0
41584,1
110761,0
208254,2
156720,1
275126,0
92180,1
100565,1
252013,1
228676,0
148932,1
271703,1
56237,1
290622,1
228905,1
10958,1
1866,0
267932,4
37802,4
66112,1
85052,4
135484,0
163724,0
111232,1
6717,1
103407,4
65446,1
268122,0
233302,4
199225,4
121967,1
176066,0
284351,4
90622,4
146527,1
60284,1
107591,1
81681,1
290343,1
128745,1
56082,1
14246,0
107292,1
169089,1
250830,4
145774,0
52432,1
41526,1
180971,0
135173,0
240422,1
258417,0
155047,0
73985,2
62662,4
298397,4
2040,0
206632,3
30146,1
295000,4
77457,1
38849,1
215513,4
157722,0
296935,0
128524,4
106802,1
63018,0
123942,4
283723,1
191208,1
245891,1
156580,0
54341,1
30358,4
23265,0
198608,4
126770,1
44115,1
186457,1
241179,1
163547,1
140890,0
289165,0
98379,0
203341,1
212299,4
236266,4
157525,0
67429,1
73914,1
247555,4
4666,1
114057,1
67520,1
66054,1
205927,1
269018,0
141567,1
238866,0
139846,4
291965,1
108796,0
113616,0
185207,1
144274,4
283503,1
157379,1
188100,1
218935,0
9833,1
99194,1
272893,4
81023,4
64036,1
255532,4
148101,1
78060,1
147413,1
256075,1
268618,0
69151,0
26541,4
280491,1
240531,4
117555,0
128676,4
200584,1
216608,1
237848,1
81672,0
233517,0
230107,1
165820,4
170444,4
231918,2
185137,1
74691,1
282805,4
4195,1
193523,1
96665,4
59020,1
179534,1
105381,1
139197,4
5681,0
69753,1
7431,4
206044,4
63222,0
234681,4
61219,1
202711,1
115821,1
73973,1
143048,4
209348,1
149332,1
152358,0
3929,1
122028,1
26369,1
166974,1
210355,1
263968,1
155841,4
218831,4
166484,1
77532,4
272213,0
104786,0
93236,4
12522,0
174431,1
239803,1
34651,1
134485,1
174032,4
136079,4
488,0
92296,0
13956,1
256938,0
274659,1
105642,1
255048,0
120770,1
147899,0
172982,0
43115,4
51025,1
18080,1
158737,1
243469,1
196856,0
145367,4
205027,1
113522,1
198172,0
211189,0
3106,1
224133,1
299484,1
109800,1
237683,1
11828,1
47324,0
15914,0
91752,1
97325,1
64609,4
198890,4
273178,1
144048,1
140710,1
267431,1
292001,1
203817,1
223550,1
66469,4
44480,1
11314,1
298086,1
203186,4
95712,0
62645,4
279660,0
88810,4
149247,1
286585,1
264611,1
193762,4
269613,1
22373,1
159249,1
144517,1
157314,0
82101,0
163757,0
289212,0
139289,1
284124,1
17033,1
218116,1
240584,1
286506,1
123874,1
219630,1
271422,0
141466,1
192937,0
232137,4
285761,1
296602,4
39729,1
182100,0
216692,1
255534,1
6011,1
266581,0
83851,1
146028,1
53804,1
268383,1
242574,4
254190,4
192315,1
228723,4
166503,4
148578,1
280585,1
225542,1
240699,0
106274,1
206453,1
31330,4
276244,0
174790,4
226098,0
199693,4
69934,1
45564,1
280653,0
40802,4
24697,0
117232,1
76302,0
144280,1
156961,1
99085,4
139230,0
264881,4
148130,0
180939,4
101451,1
184157,0
190945,1
8986,0
186297,1
24603,0
36289,1
152453,0
156436,1
10830,1
283901,4
8049,4
112521,0
130655,1
298659,4
90781,0
60311,1
82183,1
217333,1
66423,1
62299,1
246363,4
125050,1
72699,1
81374,1
225506,4
172984,1
241922,1
122729,4
97080,0
142293,1
102835,0
2083,0
83355,0
189280,1
114305,0
155866,4
220829,4
96668,1
285655,1
216657,0
239496,0
26364,1
263526,4
255165,0
45137,1
251138,0
123310,0
261341,0
151044,1
33118,4
197000,1
206284,1
121031,1
142257,0
155856,0
281566,0
50340,1
10992,1
204798,1
274136,4
90653,1
267620,0
19083,1
70921,4
244583,0
134298,1
235858,0
53014,1
214688,1
166755,1
123706,0
134857,4
172079,4
267666,1
212752,1
137828,1
294916,1
58015,1
76648,4
87544,0
122590,1
268024,0
130901,1
179490,0
116913,4
65800,1
124670,4
250681,1
63320,1
242641,1
76772,0
123905,4
47490,0
254951,4
73146,1
298115,0
83638,4
204259,4
77566,1
296428,4
265685,1
4260,4
263664,1
12142,1
216979,0
208307,1
264778,0
136230,4
25445,1
64576,4
241458,1
117710,4
259552,1
276626,1
68825,1
32140,0
24961,4
119389,1
115994,0
208257,1
269433,0
179548,1
25600,1
199925,1
11980,0
43023,1
27022,0
104760,0
84938,1
129339,0
91393,1
58937,1
90017,1
99844,0
59363,1
186801,0
13380,1
38114,0
251195,0
263757,1
94590,0
67062,1
15416,0
241788,0
191403,1
113446,1
26399,1
284327,4
13060,1
222904,1
123262,0
117187,1
66344,1
285421,1
230142,4
48426,1
15737,4
30082,1
119421,1
157152,1
185305,1
8825,1
101847,1
244858,1
39602,0
270562,1
65660,1
245305,4
298141,0
256303,2
47214,1
156567,1
281404,1
188819,1
266087,0
25001,1
259369,2
166054,1
63206,1
272634,1
272492,1
71109,1
162531,1
276851,0
166774,1
289621,0
35263,0
160932,1
262099,4
258319,1
144081,1
59300,4
223437,0
20574,0
195774,1
11976,1
39831,1
50509,0
235134,0
215975,1
689,4
256853,1
187861,1
155463,4
40157,1
256269,4
191290,1
159118,1
23126,0
37835,4
50776,0
26184,1
257106,1
8619,1
158528,4
34756,1
198015,4
52856,1
93473,1
76336,0
234878,1
96182,0
91044,4
189242,1
59957,1
249344,1
202575,1
243392,4
269837,4
198509,1
12893,1
167868,4
136270,4
137675,4
39658,1
14791,1
258612,2
125828,0
10527,0
76392,0
90521,1
163873,0
132134,1
7390,1
96883,1
19107,4
211180,1
193736,0
66414,0
296223,0
173109,0
229021,1
156349,2
260947,1
112567,0
284539,4
114193,1
287515,1
208351,4
21461,1
236684,1
275857,0
145209,0
146735,1
168564,0
223071,0
86702,1
90077,1
153720,0
218869,4
261261,1
31823,0
149015,1
175462,0
201377,1
285921,0
218769,1
160881,1
249357,4
193312,0
2727,2
182621,1
249278,1
95809,1
202826,1
235871,1
215383,1
271128,1
166314,4
171299,1
15041,1
223249,1
200278,0
144602,0
284187,0
127902,4
164969,4
189455,1
37543,1
8250,1
230131,1
273252,0
87852,1
285623,0
137502,4
143797,0
137744,1
87297,1
94043,1
245814,4
141509,0
144898,4
297799,0
189463,0
84119,1
258872,0
192892,0
98279,1
204422,0
259336,0
118518,1
261597,0
101624,0
263522,1
129332,4
219302,1
150972,0
16655,0
215877,0
211089,1
119394,0
267500,1
161802,1
268182,1
789,1
174264,0
4328,0
226361,4
118338,1
19492,1
34591,1
14954,0
240061,0
129854,0
221515,1
206792,1
168593,4
151323,1
55028,1
259762,0
194261,1
118661,1
73237,0
204363,1
226647,1
9827,1
90912,0
291942,4
65371,0
209334,4
296811,1
23501,1
27696,1
256379,1
129025,1
83294,0
91874,1
84136,4
160295,1
192884,1
42257,4
65859,1
282629,0
73661,4
37415,0
90835,4
216714,1
158156,1
223592,0
120338,0
217808,1
56929,0
289290,1
224680,1
83517,1
7127,1
250932,4
217603,4
62093,0
32386,1
124708,0
235834,1
226467,1
3556,4
38417,1
262750,4
127592,4
210800,1
295627,0
90620,0
91816,0
35530,0
174382,4
18891,0
43138,1
267222,4
122094,1
198053,1
198420,1
155292,0
141965,1
244393,1
53585,1
290883,0
40367,4
230474,4
102691,0
272216,4
151375,0
20087,1
57507,0
260546,0
67767,1
70079,4
246790,0
120896,1
162350,1
6470,0
66220,1
193256,1
187162,4
194631,1
265662,0
66677,0
203315,1
168109,1
127900,1
45777,0
251429,1
70893,0
9854,0
143729,1
104839,1
42274,1
7391,0
135272,1
179304,0
248805,0
31386,0
76095,1
106836,1
187484,1
60742,0
233104,4
256947,1
261796,4
107666,1
111269,1
86641,1
241604,1
61203,0
235924,0
57590,1
247480,4
81568,1
121678,1
158908,1
267239,0
146021,1
249493,1
266109,1
98939,1
152855,1
214846,1
40864,4
294309,1
213939,1
51147,1
250771,0
248,0
242450,4
144071,1
244588,4
184209,4
188534,0
183800,1
289191,0
165636,4
228429,4
212547,3
296394,2
275457,1
232307,1
253247,0
279205,1
101585,1
15482,0
137132,1
257088,1
228214,1
182544,1
218703,0
189030,1
129644,0
80827,1
80886,1
182775,4
76444,4
240673,1
88192,1
257684,4
274512,1
109943,1
110619,1
10930,1
194352,4
12161,4
286618,0
100222,1
46498,4
270042,0
39568,1
179472,1
88316,0
50152,1
162477,1
162886,1
193128,1
83149,1
99010,4
39108,1
40430,1
209867,4
234110,0
167458,0
128087,1
278133,1
9262,1
181055,0
240698,0
131952,0
114097,0
41008,1
137782,4
127593,4
16619,1
184079,0
233492,1
126061,4
269098,1
23599,0
226661,1
131946,0
195366,1
275461,1
225886,1
237178,0
164578,0
13244,0
8925,4
149198,4
286671,0
203149,0
149109,0
92558,4
53507,1
204041,1
155433,1
11743,4
217796,4
1239,1
168836,0
227606,1
24798,1
34454,0
213324,1
72667,1
159303,0
253290,0
240012,4
1883,4
139183,1
272658,1
41773,0
247424,4
25701,1
170570,4
257390,4
139112,1
236222,4
224336,0
224991,0
81921,4
192674,4
183218,1
33535,1
148657,4
21737,1
46050,4
246452,1
42042,4
289902,1
176413,1
167698,1
173362,1
182561,4
227800,1
218936,1
65430,0
155767,0
86942,0
240170,1
254267,0
193275,1
94457,1
178747,1
101713,1
219937,1
273649,0
43451,0
276894,1
163972,1
178386,0
13361,0
133582,1
190352,0
102541,1
97793,0
286058,1
804,0
277080,4
139755,0
150409,1
16152,4
23020,4
15934,4
130304,1
289064,4
43194,2
133712,1
180936,1
205577,4
234237,4
141751,0
25265,2
210078,1
282436,4
8443,0
203843,1
213620,0
235286,1
104343,1
126464,1
127069,1
254538,1
221568,0
107567,1
155923,2
58236,1
87622,0
140526,1
67302,4
88031,4
180589,1
181384,1
263690,1
20100,1
60102,1
197396,1
20650,4
133611,1
14550,1
106814,0
123056,0
147369,0
128673,0
198852,1
270196,4
218671,4
139629,1
132009,1
35977,4
99592,4
289184,0
25568,1
184660,1
206576,4
99945,4
164778,1
112888,1
26174,4
82694,1
258712,0
140145,0
134216,4
207887,4
10723,0
186135,0
148341,1
81112,4
144049,1
28017,1
228954,1
70620,0
192634,0
100704,1
23447,1
97922,1
76038,1
7471,0
216699,1
275883,1
145567,1
103324,0
55896,4
69426,1
210540,0
261531,1
244506,1
46717,2
263285,4
80676,0
34824,1
276063,1
298535,0
243425,4
292921,4
283734,1
2363,4
278726,1
152187,1
211095,0
299695,1
127575,0
140667,0
172389,1
164864,4
31369,1
227774,1
60144,4
227697,4
291854,4
120300,1
241064,1
84928,0
250177,0
195281,1
68544,4
265029,4
263346,4
136025,1
270894,4
206018,1
144819,1
287492,2
40104,0
258983,1
21765,4
170983,4
224816,1
213646,0
47659,0
154660,1
80964,0
261106,4
195849,4
83703,0
35045,1
7154,0
35952,0
121068,1
44150,4
54778,4
81632,0
164406,4
40858,1
125316,1
236333,1
62574,1
103785,0
270746,4
137572,4
30650,0
129519,0
181331,1
44708,1
84665,1
221262,1
234304,0
283137,1
87997,1
157990,0
185224,1
1575,0
105637,1
31240,1
297346,0
96995,0
43868,4
80953,1
221376,0
226996,1
96328,4
58506,1
141197,1
204425,4
130367,1
263548,0
194740,1
41979,1
166979,1
289441,0
41766,1
189113,1
7477,4
238620,1
60958,0
224493,1
196140,1
184080,1
42843,1
245218,0
243915,0
83736,4
28642,4
261280,1
164617,0
124420,1
179782,1
68680,1
268998,1
258830,1
163279,1
219711,1
205640,1
53402,1
84286,1
191179,0
152880,0
264864,1
90954,0
39493,1
24767,4
244204,1
221212,1
280838,4
138714,1
268660,1
104940,0
263083,0
217055,1
186615,1
158611,1
213721,1
209292,0
150133,1
101860,1
74675,0
221226,4
283262,0
157947,0
167134,0
252642,4
161478,1
222906,0
291544,1
155473,1
78885,4
269313,4
219135,4
132117,4
149,0
68641,4
111522,4
40690,0
155765,1
121763,0
272971,1
9692,0
289946,0
97153,1
91188,0
262270,4
133311,1
258487,0
150849,0
2976,2
288985,2
217388,4
111862,0
289090,1
11717,1
171799,1
153873,1
165307,1
